07/02/2020 11:35:01> [INFO][root][open_csv()] [+] Writing output to csv
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 320 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 322 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 324 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 326 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 310 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 328 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 264 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 262 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 112 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 332 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 334 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 336 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 338 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 340 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 342 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 344 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 346 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 348 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 350 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 352 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 354 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 356 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 358 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 360 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 362 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 364 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 366 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 368 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 370 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 372 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 374 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 376 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 378 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 380 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 382 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 384 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 386 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 388 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 390 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 392 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 394 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 396 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 398 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:48> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 400 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 402 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 404 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 406 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 408 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 410 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 412 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 414 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 416 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 418 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 420 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 422 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 424 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 426 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 428 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 430 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 432 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 434 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 436 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 438 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 440 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 442 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 444 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 446 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 448 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 450 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 452 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 454 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 456 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 458 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 460 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 462 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 464 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 466 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 468 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 470 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 472 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 474 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 476 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 478 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 480 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 482 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:49> [INFO][root][parse_mft()] Parse $MFT in 484 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 486 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 488 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 490 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 492 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 494 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 496 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 498 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 500 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 502 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 504 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 506 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 508 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 510 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 330 sector
07/02/2020 12:00:50> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][open_db()] Writing output to db
07/02/2020 12:04:25> [INFO][root][open_csv()] Writing output to csv
07/02/2020 12:04:25> [INFO][root][open_txt()] Writing output to txt
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 0 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 2 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 4 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 6 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 8 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 12 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 14 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 16 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 18 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 20 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 24 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 26 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 28 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 30 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 32 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 34 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 36 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 38 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 40 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 42 sector
07/02/2020 12:04:25> [INFO][root][parse_mft()] Parse $MFT in 44 sector
